Date,TotalSteps,Total Distance Covered,TotalDistanceCoveredUnit
12/11/2014,2550,0.97,miles
12/12/2014,10655,4.04,miles
12/13/2014,7160,2.71,miles
12/14/2014,674,0.26,miles
12/15/2014,7495,2.84,miles
12/16/2014,8426,3.19,miles
12/17/2014,8739,3.31,miles
12/18/2014,8911,3.38,miles
12/19/2014,3155,1.2,miles
12/20/2014,8973,3.4,miles
12/21/2014,892,0.34,miles
12/22/2014,3404,1.29,miles
12/23/2014,8875,3.36,miles
12/24/2014,6759,2.56,miles
12/25/2014,1474,0.56,miles
12/26/2014,6955,2.64,miles
12/27/2014,8514,3.23,miles
12/28/2014,5944,2.25,miles
12/29/2014,2360,0.89,miles
12/30/2014,10408,3.95,miles
12/31/2014,4407,1.67,miles
1/1/2015,7173,2.72,miles
1/2/2015,9099,3.45,miles
1/3/2015,1191,0.45,miles
1/4/2015,1098,0.42,miles
1/5/2015,8144,3.16,miles
1/6/2015,2776,1.05,miles
1/7/2015,7704,2.92,miles
1/8/2015,3248,1.23,miles
1/9/2015,10417,3.95,miles
1/10/2015,7792,2.95,miles
1/11/2015,3711,1.41,miles
1/12/2015,8919,3.38,miles
1/13/2015,3390,1.28,miles
1/14/2015,6426,2.44,miles
1/15/2015,2918,1.11,miles
1/16/2015,5686,2.16,miles
1/17/2015,8168,3.1,miles
1/18/2015,759,0.29,miles
1/19/2015,7413,2.81,miles
1/20/2015,3428,1.3,miles
1/21/2015,8218,3.11,miles
1/22/2015,2288,0.87,miles
1/23/2015,2464,0.93,miles
1/24/2015,1761,0.67,miles
1/25/2015,6459,2.45,miles
1/26/2015,4160,1.58,miles
1/27/2015,1406,0.53,miles
1/28/2015,5353,2.03,miles
1/29/2015,4156,1.58,miles
1/30/2015,10797,4.09,miles
2/2/2015,643,0.26,miles
2/3/2015,3569,1.35,miles
2/4/2015,9420,3.57,miles
2/5/2015,8044,3.05,miles
2/6/2015,8521,3.23,miles
2/7/2015,780,0.3,miles
2/8/2015,685,0.26,miles
2/9/2015,8484,3.22,miles
2/10/2015,7179,2.72,miles
2/11/2015,5396,2.05,miles
2/12/2015,3083,1.17,miles
2/13/2015,3060,1.16,miles
2/14/2015,8548,3.24,miles
2/15/2015,752,0.29,miles
2/16/2015,9369,3.55,miles
2/17/2015,2357,0.89,miles
2/18/2015,9422,3.57,miles
2/19/2015,7796,2.95,miles
2/20/2015,5081,1.93,miles
2/21/2015,556,0.21,miles
2/22/2015,652,0.25,miles
2/23/2015,2293,0.87,miles
2/24/2015,2859,1.08,miles
2/25/2015,6957,2.64,miles
2/26/2015,3081,1.17,miles
2/27/2015,5242,1.99,miles
2/28/2015,1128,0.43,miles
3/1/2015,3768,1.43,miles
3/2/2015,6772,2.57,miles
3/3/2015,3118,1.18,miles
3/4/2015,2341,0.89,miles
3/5/2015,2650,1,miles
3/6/2015,2907,1.1,miles
3/8/2015,281,0.11,miles
3/9/2015,6211,2.35,miles
3/10/2015,4076,1.54,miles
3/11/2015,5600,2.12,miles
3/12/2015,5105,1.93,miles
3/13/2015,4302,1.63,miles
3/14/2015,1387,0.53,miles
3/15/2015,699,0.26,miles
3/16/2015,3910,1.48,miles
3/17/2015,3489,1.32,miles
3/18/2015,4562,1.73,miles
3/19/2015,2188,0.83,miles
3/20/2015,5141,1.95,miles
3/21/2015,1569,0.59,miles
3/22/2015,1127,0.43,miles
3/23/2015,3196,1.21,miles
3/24/2015,7300,2.77,miles
3/25/2015,2473,0.94,miles
3/26/2015,9510,3.6,miles
3/27/2015,2314,0.88,miles
3/28/2015,6166,2.34,miles
3/29/2015,3751,1.42,miles
3/30/2015,1142,0.43,miles
3/31/2015,5223,1.98,miles
4/1/2015,3207,1.22,miles
4/2/2015,3162,1.2,miles
4/3/2015,5597,2.12,miles
4/4/2015,2358,0.89,miles
4/5/2015,942,0.36,miles
4/6/2015,2479,0.94,miles
4/7/2015,2572,0.97,miles
4/8/2015,9713,3.68,miles
4/9/2015,2039,0.77,miles
4/10/2015,3435,1.3,miles
4/11/2015,6170,2.34,miles
4/12/2015,4666,1.77,miles
