,,
,,
Date,Steps,Distance
10/11/2014,6286,3.574739022
11/11/2014,17016,9.676703658
12/11/2014,6183,3.516164711
13/11/2014,6730,3.82723411
14/11/2014,15483,8.804913184
15/11/2014,12574,7.150615409
16/11/2014,14712,8.366458875
17/11/2014,5669,3.223861838
18/11/2014,9665,5.496317634
19/11/2014,4672,2.656885255
20/11/2014,8682,4.937302607
21/11/2014,9260,5.266001168
22/11/2014,18788,10.68440928
23/11/2014,3086,1.754954601
24/11/2014,7037,4.001819678
25/11/2014,5987,3.404702915
26/11/2014,7064,4.017174109
27/11/2014,18833,10.71
28/11/2014,14424,8.202678277
29/11/2014,17921,10.19136144
30/11/2014,7292,4.146833749
01/12/2014,5371,3.054394414
02/12/2014,4497,2.557365794
03/12/2014,4419,2.513008549
04/12/2014,6892,3.919360697
05/12/2014,4796,2.727401901
06/12/2014,17450,9.923511921
07/12/2014,8888,5.054451229
08/12/2014,5963,3.391054532
09/12/2014,6496,3.694162375
10/12/2014,4471,2.542580046
11/12/2014,6234,3.545167525
12/12/2014,9596,5.457078532
13/12/2014,11803,6.7121611
14/12/2014,884,0.5027154463
15/12/2014,6792,3.862492433
16/12/2014,7377,4.195171773
17/12/2014,5775,3.284142197
18/12/2014,4009,2.27984867
19/12/2014,9735,5.536125418
20/12/2014,17836,10.14302342
21/12/2014,11988,6.817367387
22/12/2014,18444,10.48878246
23/12/2014,10497,5.969461583
24/12/2014,8509,4.838920512
25/12/2014,10464,5.950695057
26/12/2014,9761,5.550911167
27/12/2014,9397,5.343910689
28/12/2014,13192,7.502061275
29/12/2014,11079,6.300434875
30/12/2014,1685,0.9582302342
31/12/2014,9673,5.500867095
01/01/2015,11481,6.529045293
02/01/2015,17469,9.934316891
03/01/2015,4797,2.727970584
04/01/2015,13791,7.842702172
05/01/2015,3947,2.244590347
06/01/2015,3959,2.251414538
07/01/2015,6839,3.889220517
08/01/2015,4533,2.577838369
09/01/2015,5322,3.026528965
10/01/2015,20341,11.56757341
11/01/2015,9100,5.175011947
12/01/2015,5204,2.959424415
13/01/2015,11684,6.644487867
14/01/2015,5204,2.959424415
15/01/2015,3508,1.994938671
16/01/2015,12761,7.256959061
17/01/2015,11155,6.343654755
18/01/2015,2397,1.363132268
19/01/2015,529,0.3008331121
20/01/2015,6896,3.921635427
21/01/2015,1923,1.0935767
22/01/2015,1457,0.8285705942
23/01/2015,2493,1.4177258
24/01/2015,18132,10.31135348
25/01/2015,7941,4.515908777
26/01/2015,2165,1.231197897
27/01/2015,1367,0.7773891573
28/01/2015,1118,0.6357871821
29/01/2015,2082,1.183997239
30/01/2015,7418,4.218487761
31/01/2015,8455,4.80821165
01/02/2015,9378,5.333105719
02/02/2015,3357,1.909067594
03/02/2015,4803,2.731382679
04/02/2015,8002,4.550598418
05/02/2015,8853,5.034547337
06/02/2015,8135,4.626233208
07/02/2015,12419,7.062469601
08/02/2015,6787,3.85964902
09/02/2015,4696,2.670533638
10/02/2015,5176,2.943501301
11/02/2015,4321,2.457277651
12/02/2015,1295,0.7364440079
13/02/2015,11665,6.633682897
14/02/2015,505,0.2871847289
15/02/2015,2373,1.349483885
16/02/2015,2619,1.489379812
17/02/2015,6589,3.747049859
18/02/2015,4683,2.663140764
19/02/2015,12345,7.020387086
20/02/2015,6541,3.719753093
21/02/2015,12017,6.833859183
22/02/2015,8912,5.068099612
23/02/2015,10451,5.943302182
24/02/2015,5010,2.849099984
25/02/2015,6747,3.836901715
26/02/2015,4928,2.802468008
27/02/2015,1714,0.9747220305
28/02/2015,6051,3.441098604
01/03/2015,8770,4.987346679
02/03/2015,5747,3.268219084
03/03/2015,5323,3.027097648
04/03/2015,13306,7.566891095
05/03/2015,9357,5.321163383
06/03/2015,4830,2.74673711
07/03/2015,17411,9.901333298
08/03/2015,9290,5.283061647
09/03/2015,10435,5.93420326
10/03/2015,8456,4.808780332
11/03/2015,11645,6.622309244
12/03/2015,2099,1.193664844
13/03/2015,938,0.5334243084
14/03/2015,10288,5.850606913
15/03/2015,7282,4.141146923
16/03/2015,16935,9.630640365
17/03/2015,9025,5.13236075
18/03/2015,9360,5.322869431
19/03/2015,12607,7.169381936
20/03/2015,35359,20.10804917
21/03/2015,17445,9.920668507
22/03/2015,6036,3.432568364
23/03/2015,9916,5.639056974
24/03/2015,15495,8.811737376
25/03/2015,11718,6.663823077
26/03/2015,10484,5.962068709
27/03/2015,17855,10.15382839
28/03/2015,20416,11.61022461
29/03/2015,9710,5.521908352
30/03/2015,12511,7.114788403
31/03/2015,11619,6.607523496
01/04/2015,21162,12.03446185
02/04/2015,14313,8.139554505
03/04/2015,11026,6.270294695
04/04/2015,14610,8.308453247
05/04/2015,30672,17.44263367
06/04/2015,17459,9.928630064
07/04/2015,23659,13.45446238
08/04/2015,18637,10.5985382
09/04/2015,13858,7.880803908
10/04/2015,17345,9.863800244
11/04/2015,16656,9.471977911
12/04/2015,16668,9.478802103
13/04/2015,15188,8.637151808
14/04/2015,20612,11.7216864
15/04/2015,16243,9.237111984
16/04/2015,15799,8.984616896
17/04/2015,10888,6.191816492
18/04/2015,21201,12.05664047
19/04/2015,25671,14.59865183
20/04/2015,14542,8.269782828
